2014,6,1,1,94901.6875,93.64326477,0.99999392,-1.431566238,284.7387695,335082.6875,1273367,0.00080049,0.068525641
2014,6,1,2,94882.375,95.99107361,1.000004768,0.6605196,284.3974609,601865.5625,2542859,0.001997709,0.067115385
2014,6,1,3,94834.1875,94.33827209,0.999998212,1.23536396,283.5256348,738248.6875,3803708,0.004063606,0.047307692
2014,6,1,4,94732.5,93.63638306,1.000005722,-1.061349869,283.3828125,957648.75,5062216,0.005687714,0.030448718
2014,6,1,5,94706.5,94.25192261,0.999994814,-1.977799416,283.307373,1121795,6290991,0.005968571,0.053269231
2014,6,1,6,94721.125,94.42399597,1.000001907,-1.090751648,283.3122559,1295447,7484939,0.006149292,0.135833333
2014,6,1,7,94718.0625,94.87475586,0.999997199,-0.279260635,282.654541,1336194,8656968,0.006231308,0.048141026
2014,6,1,8,94737.75,94.65849304,0.810323834,0.022542953,282.0983887,1336194,9801351,0.006243706,0.000128205
2014,6,1,9,94736.125,94.56993103,0.870369315,0.073248863,281.7963867,1336194,10944195,0.006255627,0
2014,6,1,10,94766.625,94.45639038,0.931104422,-0.183383942,281.6450195,1336194,12094253,0.00627327,0
2014,6,1,11,94773.5,93.95187378,0.981273115,-0.633192062,281.3310547,1336004,13252684,0.006280899,0
2014,6,1,12,94777.625,95.45735168,0.947255313,-1.019428253,281.1262207,1336004,14411879,0.006300926,0
2014,6,1,13,94761.5625,95.99946594,0.965952635,-1.000691414,280.5427246,1336004,15518122,0.006320953,0
2014,6,1,14,94731.75,96.86503601,0.95490998,-0.970161438,280.0390625,1336004,16598662,0.006497383,0
2014,6,1,15,94688.9375,96.59242249,0.991063535,-0.655918121,280.6210938,1336004,17787168,0.00655238,0
2014,6,1,16,94679.375,96.41143799,1.000005722,-0.805909157,280.8579102,1336004,18981776,0.006742772,0
2014,6,1,17,94638.125,96.64804077,0.999994636,-0.96430397,281.3408203,1336004,20241328,0.007017396,0
2014,6,1,18,94601,96.14379883,1.000000954,-1.005689621,281.6547852,1336004,21507568,0.007146399,0
2014,6,1,19,94568.8125,95.80801392,1.000000954,-1.142008781,281.9072266,1336004,22783536,0.007469889,0
2014,6,1,20,94564.6875,95.16577148,0.999997437,-1.153597832,282.1113281,1336004,24055040,0.008263513,0
2014,6,1,21,94604.625,93.95503235,0.976653099,0.162516594,282.1645508,1336004,25312032,0.009771209,6.41E-05
2014,6,1,22,94635.9375,95.07363892,0.975899339,1.155431747,282.3330078,1383372,26594288,0.011197906,0.009102564
2014,6,1,23,94667.75,94.17404175,0.983937085,0.507171631,282.3903809,1506781,27858288,0.01241491,0.063333333
2014,6,2,0,94682.25,92.60667419,0.887803495,0.091574669,282.8920898,1845973,29117520,0.012926511,0.084487179
2014,6,2,1,94642.0625,78.94169617,0.877947033,0.553048134,284.2365723,1114167,1127921,0,0.056025641
2014,6,2,2,94601.3125,73.16902161,0.595099032,1.251276016,285.121582,2257565,2374761,0.000154734,0.087179487
2014,6,2,3,94525.6875,71.07455444,0.632067978,2.114228249,285.7629395,3652478,3499491,0.000292063,0.180576923
2014,6,2,4,94519.9375,73.37922668,0.753824294,3.452974319,285.6103516,4875622,4618636,0.000773191,0.466217949
2014,6,2,5,94512.1875,74.36677551,0.952830434,3.451167107,285.1303711,5657540,5805060,0.000837088,0.145128205
2014,6,2,6,94504.4375,74.53764343,0.900890648,2.362270355,284.5944824,6015537,6958458,0.000856161,0.166346154
2014,6,2,7,94530.8125,80.88923645,0.793182373,1.892371178,282.6376953,6144242,7968784,0.000865221,0.034871795
2014,6,2,8,94562.875,88.04447937,0.709106445,2.480535507,281.9987793,6144242,8999770,0.000872374,0.000192308
2014,6,2,9,94636.0625,92.80386353,0.606658936,3.097789764,281.7731934,6144242,10075377,0.000885725,0
2014,6,2,10,94666.5625,93.89620972,0.661132813,3.174966812,281.7607422,6144242,11208263,0.000889301,0
2014,6,2,11,94707.3125,94.53063965,0.920806885,2.872502327,281.5039062,6144589,12295739,0.00089407,0
2014,6,2,12,94710.4375,95.9594574,0.989898682,2.643054962,281.6081543,6144589,13457590,0.000901222,0
2014,6,2,13,94722.3125,95.43309021,1,2.857235909,281.8393555,6144589,14685964,0.000909328,0
2014,6,2,14,94713.1875,95.04740906,1,2.894495964,282.0529785,6144589,15954165,0.000919819,0
